S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT0385891PL	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:28:48	132.54	141.14	132.94	133.15	141.54	99.70	0.93	123.98	125.50	123.70	123.86	125.96	-3.02	-1.50	-3.30	-3.14	-1.04	130.78	130.08	129.76	130.84	129.95	3.78	3.08	2.76	3.84	2.95	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.50	18.75	0.00	62.20	-48.80	65.50	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.976	0.642509	0.342564	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.17	-26.20	0.00	0.00	
DFQPT0385891PM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:29:42	131.93	138.82	131.46	133.57	139.73	100.00	0.93	124.87	124.41	124.00	125.82	125.09	-2.13	-2.59	-3.00	-1.18	-1.91	129.38	129.60	129.22	128.70	128.83	2.38	2.60	2.22	1.70	1.83	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.52	72.27	79.20	71.88	72.91	-3.68	7.32	3.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.131	0.738746	0.362102	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	202.203	178.538	188.723	569.464	0	--OO--	2	0	0	-26.00	-26.28	0.00	0.00	
DFQPT0385891PM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:30:48	131.93	138.82	131.46	133.57	139.73	100.00	0.93	124.87	124.41	124.00	125.82	125.09	-2.13	-2.59	-3.00	-1.18	-1.91	129.38	129.60	129.22	128.70	128.83	2.38	2.60	2.22	1.70	1.83	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.27	65.95	29.37	27.01	63.11	-36.68	38.95	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.131	0.738746	0.362102	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.00	-26.28	0.00	0.00	
DFQPT0385891PM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:30:54	131.93	138.82	131.46	133.57	139.73	100.00	0.93	124.87	124.41	124.00	125.82	125.09	-2.13	-2.59	-3.00	-1.18	-1.91	129.38	129.60	129.22	128.70	128.83	2.38	2.60	2.22	1.70	1.83	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.27	65.95	29.37	27.01	63.11	-36.68	38.95	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.131	0.738746	0.362102	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.00	-26.28	0.00	0.00	
DFQPT0385891PN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:31:56	132.53	139.04	132.25	134.13	140.54	100.00	0.94	123.41	124.34	123.92	124.71	125.83	-3.59	-2.66	-3.08	-2.29	-1.17	129.56	129.00	129.40	130.32	129.21	2.56	2.00	2.40	3.32	2.21	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.81	73.83	78.96	73.20	74.48	-3.15	5.76	3.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.042	0.696452	0.344522	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	199.633	183.263	191.944	574.839	0	--OO--	2	0	0	-26.08	-26.07	0.00	0.00	
DFQPT0385891PN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:33:03	132.53	139.04	132.25	134.13	140.54	100.00	0.94	123.41	124.34	123.92	124.71	125.83	-3.59	-2.66	-3.08	-2.29	-1.17	129.56	129.00	129.40	130.32	129.21	2.56	2.00	2.40	3.32	2.21	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	37.82	65.11	80.15	33.06	60.23	-42.33	47.10	2.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.042	0.696452	0.344522	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.08	-26.07	0.00	0.00	
DFQPT03858925F	OX--------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:40:43	136.44	137.91	132.83	133.88	134.31	100.00	0.94	123.16	122.24	123.99	124.45	123.09	-3.84	-4.76	-3.01	-2.55	-3.91	131.36	130.09	130.09	130.53	129.80	4.36	3.09	3.09	3.53	2.80	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.63	75.57	79.16	77.01	71.10	-3.53	8.07	3.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.968	0.606254	0.304990	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	218.714	195.047	204.808	618.569	0	--OO--	2	0	0	-26.26	-25.89	0.00	0.00	
DFQPT03858925J	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:48:12	131.01	136.89	131.46	131.99	136.58	99.66	0.94	123.75	122.24	124.45	124.86	123.46	-3.25	-4.76	-2.55	-2.14	-3.54	130.52	130.66	129.50	130.12	130.75	3.52	3.66	2.50	3.12	3.75	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.10	75.04	79.06	77.46	75.13	-0.96	4.03	3.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.921	0.562718	0.275958	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	193.331	173.439	180.159	546.930	0	--OO--	2	0	0	-26.30	-25.96	0.00	0.00	
DFQPT03858925J	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	22:51:40	131.24	137.72	132.12	132.73	137.89	99.33	0.94	123.60	122.14	124.49	124.85	123.30	-3.40	-4.86	-2.51	-2.15	-3.70	130.30	130.55	129.49	129.97	130.89	3.30	3.55	2.49	2.97	3.89	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.57	73.02	79.39	77.66	75.33	-1.82	6.38	3.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.992	0.656636	0.323833	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	201.028	178.837	185.800	565.666	0	--OO--	2	0	0	-26.40	-26.15	0.00	0.00	
DFQPT03858925F	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:03:16	136.63	138.13	132.84	133.43	134.05	100.00	0.94	123.06	121.99	123.99	124.33	123.06	-3.94	-5.01	-3.01	-2.67	-3.94	131.34	130.24	130.13	130.58	129.78	4.34	3.24	3.13	3.58	2.78	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.18	75.57	79.24	76.20	71.02	-4.06	8.22	3.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.950	0.604514	0.289498	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	218.425	195.766	205.916	620.106	0	--OO--	2	0	0	-26.30	-26.06	0.00	0.00	
DFQPT03858925F	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:04:25	136.63	138.13	132.84	133.43	134.05	100.00	0.94	123.06	121.99	123.99	124.33	123.06	-3.94	-5.01	-3.01	-2.67	-3.94	131.34	130.24	130.13	130.58	129.78	4.34	3.24	3.13	3.58	2.78	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	56.93	16.69	0.00	62.41	-62.41	62.41	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.950	0.604514	0.289498	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.30	-26.06	0.00	0.00	
DFQPT03858925F	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:04:32	136.63	138.13	132.84	133.43	134.05	100.00	0.94	123.06	121.99	123.99	124.33	123.06	-3.94	-5.01	-3.01	-2.67	-3.94	131.34	130.24	130.13	130.58	129.78	4.34	3.24	3.13	3.58	2.78	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	56.93	16.69	0.00	62.41	-62.41	62.41	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.950	0.604514	0.289498	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.30	-26.06	0.00	0.00	
DFQPT03858925G	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:05:34	135.99	140.42	133.99	132.56	136.29	98.94	0.91	121.96	119.17	122.65	122.64	120.12	-5.04	-7.83	-4.35	-4.36	-6.88	132.10	133.09	132.14	131.17	132.00	5.10	6.09	5.14	4.17	5.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.55	75.15	77.65	67.24	69.00	-0.11	10.41	3.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.986	0.616430	0.302296	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	217.983	200.756	215.202	633.941	0	--OO--	2	0	0	-26.26	-26.31	0.00	0.00	
DFQPT03858925G	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:06:43	135.99	140.42	133.99	132.56	136.29	98.94	0.91	121.96	119.17	122.65	122.64	120.12	-5.04	-7.83	-4.35	-4.36	-6.88	132.10	133.09	132.14	131.17	132.00	5.10	6.09	5.14	4.17	5.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.28	60.08	28.48	22.97	65.82	-38.54	42.85	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.986	0.616430	0.302296	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.26	-26.31	0.00	0.00	
DFQPT03858925G	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:06:57	135.99	140.42	133.99	132.56	136.29	98.94	0.91	121.96	119.17	122.65	122.64	120.12	-5.04	-7.83	-4.35	-4.36	-6.88	132.10	133.09	132.14	131.17	132.00	5.10	6.09	5.14	4.17	5.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.28	60.08	28.48	22.97	65.82	-38.54	42.85	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.986	0.616430	0.302296	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.26	-26.31	0.00	0.00	
DFQPT03858925H	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:07:54	134.94	137.96	132.54	131.79	133.52	99.43	0.94	123.28	122.14	124.02	124.58	123.29	-3.72	-4.86	-2.98	-2.42	-3.71	131.82	130.64	130.64	130.47	130.60	4.82	3.64	3.64	3.47	3.60	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.38	74.32	77.92	73.46	70.34	0.46	7.58	3.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.686208	0.337152	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	216.822	193.558	206.572	616.952	0	--OO--	2	0	0	-26.42	-26.10	0.00	0.00	
DFQPT03858925H	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:09:02	134.94	137.96	132.54	131.79	133.52	99.43	0.94	123.28	122.14	124.02	124.58	123.29	-3.72	-4.86	-2.98	-2.42	-3.71	131.82	130.64	130.64	130.47	130.60	4.82	3.64	3.64	3.47	3.60	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	36.88	59.49	63.25	31.07	66.40	-29.52	35.33	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.686208	0.337152	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.42	-26.10	0.00	0.00	
DFQPT03858925H	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:09:10	134.94	137.96	132.54	131.79	133.52	99.43	0.94	123.28	122.14	124.02	124.58	123.29	-3.72	-4.86	-2.98	-2.42	-3.71	131.82	130.64	130.64	130.47	130.60	4.82	3.64	3.64	3.47	3.60	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	36.88	59.49	63.25	31.07	66.40	-29.52	35.33	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.686208	0.337152	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.42	-26.10	0.00	0.00	
DFQPT03858925R	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:10:22	133.79	135.81	132.82	132.38	135.70	99.67	0.97	123.11	122.60	124.38	123.46	123.61	-3.89	-4.40	-2.62	-3.54	-3.39	130.80	130.07	129.52	130.34	128.76	3.80	3.07	2.52	3.34	1.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.65	72.96	79.81	73.64	70.37	-3.16	9.44	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.977	0.650555	0.308363	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	206.072	187.558	196.378	590.008	0	--OO--	2	0	0	-26.24	-26.28	0.00	0.00	
DFQPT03858925R	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:11:29	133.79	135.81	132.82	132.38	135.70	99.67	0.97	123.11	122.60	124.38	123.46	123.61	-3.89	-4.40	-2.62	-3.54	-3.39	130.80	130.07	129.52	130.34	128.76	3.80	3.07	2.52	3.34	1.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40.83	64.12	76.30	34.54	62.00	-35.48	41.77	2.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.977	0.650555	0.308363	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.24	-26.28	0.00	0.00	
DFQPT03858925R	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:11:42	133.79	135.81	132.82	132.38	135.70	99.67	0.97	123.11	122.60	124.38	123.46	123.61	-3.89	-4.40	-2.62	-3.54	-3.39	130.80	130.07	129.52	130.34	128.76	3.80	3.07	2.52	3.34	1.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	40.83	64.12	76.30	34.54	62.00	-35.48	41.77	2.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.977	0.650555	0.308363	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.24	-26.28	0.00	0.00	
DFQPT03858925S	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:12:36	133.09	135.88	132.80	135.45	137.65	100.00	0.96	123.36	121.63	122.68	125.14	123.06	-3.64	-5.37	-4.32	-1.86	-3.94	131.81	131.14	131.87	131.67	131.57	4.81	4.14	4.87	4.67	4.57	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.44	74.60	78.52	77.27	75.94	-2.08	3.92	3.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.680972	0.326616	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	202.798	186.350	198.116	587.264	0	--OO--	2	0	0	-25.90	-26.45	0.00	0.00	
DFQPT03858925S	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:13:45	133.09	135.88	132.80	135.45	137.65	100.00	0.96	123.36	121.63	122.68	125.14	123.06	-3.64	-5.37	-4.32	-1.86	-3.94	131.81	131.14	131.87	131.67	131.57	4.81	4.14	4.87	4.67	4.57	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.56	63.74	30.78	28.51	58.45	-35.19	35.23	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.680972	0.326616	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.90	-26.45	0.00	0.00	
DFQPT03858925S	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:13:57	133.09	135.88	132.80	135.45	137.65	100.00	0.96	123.36	121.63	122.68	125.14	123.06	-3.64	-5.37	-4.32	-1.86	-3.94	131.81	131.14	131.87	131.67	131.57	4.81	4.14	4.87	4.67	4.57	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.56	63.74	30.78	28.51	58.45	-35.19	35.23	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.038	0.680972	0.326616	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.90	-26.45	0.00	0.00	
DFQPT03858925T	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:14:56	135.13	139.32	133.29	132.50	135.94	99.41	0.93	124.77	122.65	124.83	124.19	122.70	-2.23	-4.35	-2.17	-2.81	-4.30	129.58	129.96	129.02	129.11	129.54	2.58	2.96	2.02	2.11	2.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.45	72.32	76.88	75.73	71.66	-1.43	5.22	3.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.252	0.809496	0.423309	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	224.336	199.609	209.962	633.908	0	--OO--	2	0	0	-26.38	-26.08	0.00	0.00	
DFQPT03858925T	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:16:04	135.13	139.32	133.29	132.50	135.94	99.41	0.93	124.77	122.65	124.83	124.19	122.70	-2.23	-4.35	-2.17	-2.81	-4.30	129.58	129.96	129.02	129.11	129.54	2.58	2.96	2.02	2.11	2.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.47	64.38	29.40	24.42	51.05	-37.91	39.96	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.252	0.809496	0.423309	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.38	-26.08	0.00	0.00	
DFQPT03858925T	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:16:16	135.13	139.32	133.29	132.50	135.94	99.41	0.93	124.77	122.65	124.83	124.19	122.70	-2.23	-4.35	-2.17	-2.81	-4.30	129.58	129.96	129.02	129.11	129.54	2.58	2.96	2.02	2.11	2.54	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.47	64.38	29.40	24.42	51.05	-37.91	39.96	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.252	0.809496	0.423309	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.38	-26.08	0.00	0.00	
DFQPT03858925V	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:17:15	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.03	72.73	82.17	76.66	73.16	-5.14	9.44	3.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	199.278	183.070	195.838	578.186	0	--OO--	2	0	0	-26.64	-26.04	0.00	0.00	
DFQPT03858925V	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:18:24	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.64	-26.04	0.00	0.00	
DFQPT03858925V	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:18:31	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.64	-26.04	0.00	0.00	
DFQPT03858925V	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:19:07	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
y,87	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	23:19:23	132.21	138.48	131.93	133.55	139.66	100.00	0.94	124.50	123.66	123.27	126.31	125.07	-2.50	-3.34	-3.73	-0.69	-1.93	129.95	129.23	129.29	129.65	129.33	2.95	2.23	2.29	2.65	2.33	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.26	22.00	0.00	63.00	-48.57	65.26	1.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.943	0.624208	0.302345	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
